scenario_group,domain,scenario,scenario_file,planner,category,candidate_evaluations,score,feasible,objective_cost,constraint_penalty,worst_hard_constraint,worst_hard_margin,runtime_s,robustness_cases,robust_hard_pass_rate,robust_worst_hard_margin,robust_score,notes
demo,aircraft,UAV Multi-Waypoint Mission Demo,examples/aircraft_uav_demo.yaml,orbital,optimizer,120,311.8858603523322,True,311.8858603523322,0.0,bank_angle_turn_limit,0.09232101451886093,0.6582439000194427,3,1.0,0.09232101451886093,311.8858603523322,Shared stochastic local-search planner.
demo,aircraft,UAV Multi-Waypoint Mission Demo,examples/aircraft_uav_demo.yaml,random_search,baseline,25,321.71575964120035,True,321.71575964120035,0.0,bank_angle_turn_limit,0.09702428117473133,0.1867414000153076,3,1.0,0.09702428117473133,321.71575964120035,"Random feasible assignments, best nominal score retained."
demo,aircraft,UAV Multi-Waypoint Mission Demo,examples/aircraft_uav_demo.yaml,greedy_routing,baseline,1,844.9161639531521,False,344.91616395315214,0.25,geofence_no_entry,-0.5,0.01906690001487732,3,0.0,-0.5,844.9161639531521,Nearest-neighbor waypoint routing.
demo,aircraft,UAV Multi-Waypoint Mission Demo,examples/aircraft_uav_demo.yaml,exhaustive_grid,solver_style,30,312.62451959809084,True,312.62451959809084,0.0,bank_angle_turn_limit,0.08872906819495477,0.23577160001150332,3,1.0,0.08872906819495477,312.62451959809084,"Enumerated 30 candidates (speed_grid=5, offset_grid=3)."
demo,spacecraft,CubeSat 7-Day Earth Observation Demo,examples/cubesat_leo_demo.yaml,orbital,optimizer,120,-33.0,True,-33.0,0.0,battery_nonnegative,0.0,3.269032200012589,3,1.0,0.0,-33.0,Shared stochastic local-search planner.
demo,spacecraft,CubeSat 7-Day Earth Observation Demo,examples/cubesat_leo_demo.yaml,random_search,baseline,25,-33.0,True,-33.0,0.0,battery_nonnegative,0.0,0.6299877999990713,3,1.0,0.0,-33.0,"Random feasible assignments, best nominal score retained."
demo,spacecraft,CubeSat 7-Day Earth Observation Demo,examples/cubesat_leo_demo.yaml,earliest_deadline,baseline,1,-33.0,True,-33.0,0.0,battery_nonnegative,0.0,0.08046970001305453,3,1.0,0.0,-33.0,Earliest target deadlines with earliest downlink placement.
demo,spacecraft,CubeSat 7-Day Earth Observation Demo,examples/cubesat_leo_demo.yaml,exhaustive_grid,solver_style,192,-33.0,True,-33.0,0.0,battery_nonnegative,0.0,4.321325199998682,3,1.0,0.0,-33.0,"Enumerated 192 candidates (speed_grid=5, offset_grid=3)."
stress,aircraft,UAV Stress - High Wind & Gusts,examples/stress/aircraft_high_wind.yaml,orbital,optimizer,120,311.97226041743164,True,311.97226041743164,0.0,bank_angle_turn_limit,0.09189030693089173,0.4670079000061378,3,1.0,0.09189030693089173,311.97226041743164,Shared stochastic local-search planner.
stress,aircraft,UAV Stress - High Wind & Gusts,examples/stress/aircraft_high_wind.yaml,random_search,baseline,25,401.1439812009265,True,401.1439812009265,0.0,bank_angle_turn_limit,0.16876003419953037,0.15132929998799227,3,1.0,0.16876003419953037,401.1439812009265,"Random feasible assignments, best nominal score retained."
stress,aircraft,UAV Stress - High Wind & Gusts,examples/stress/aircraft_high_wind.yaml,greedy_routing,baseline,1,844.9161639531521,False,344.91616395315214,0.25,geofence_no_entry,-0.5,0.013599400001112372,3,0.0,-0.5,844.9161639531521,Nearest-neighbor waypoint routing.
stress,aircraft,UAV Stress - High Wind & Gusts,examples/stress/aircraft_high_wind.yaml,exhaustive_grid,solver_style,30,312.62451959809084,True,312.62451959809084,0.0,bank_angle_turn_limit,0.08872906819495477,0.16017449999344535,3,1.0,0.08872906819495477,312.62451959809084,"Enumerated 30 candidates (speed_grid=5, offset_grid=3)."
stress,aircraft,UAV Stress - Low Battery & Tight Geofence,examples/stress/aircraft_low_battery_tight_nfzs.yaml,orbital,optimizer,120,906.1269141356529,False,281.1269141356529,0.25,geofence_no_entry,-0.5,0.5789718000160065,3,0.0,-0.5,906.1269141356529,Shared stochastic local-search planner.
stress,aircraft,UAV Stress - Low Battery & Tight Geofence,examples/stress/aircraft_low_battery_tight_nfzs.yaml,random_search,baseline,25,982.714892237903,False,357.714892237903,0.25,geofence_no_entry,-0.5,0.17194860000745393,3,0.0,-0.5,982.714892237903,"Random feasible assignments, best nominal score retained."
stress,aircraft,UAV Stress - Low Battery & Tight Geofence,examples/stress/aircraft_low_battery_tight_nfzs.yaml,greedy_routing,baseline,1,984.8323279063044,False,359.8323279063044,0.25,geofence_no_entry,-0.5,0.018768099980661646,3,0.0,-0.5,984.8323279063044,Nearest-neighbor waypoint routing.
stress,aircraft,UAV Stress - Low Battery & Tight Geofence,examples/stress/aircraft_low_battery_tight_nfzs.yaml,exhaustive_grid,solver_style,30,937.7869279446885,False,312.7869279446885,0.25,geofence_no_entry,-0.5,0.20502110000234097,3,0.0,-0.5,937.7869279446885,"Enumerated 30 candidates (speed_grid=5, offset_grid=3)."
stress,spacecraft,CubeSat Stress - Power Starved,examples/stress/spacecraft_power_starved.yaml,orbital,optimizer,120,-23.0,True,-23.0,0.0,battery_nonnegative,0.0,2.5019721999997273,3,1.0,0.0,-23.0,Shared stochastic local-search planner.
stress,spacecraft,CubeSat Stress - Power Starved,examples/stress/spacecraft_power_starved.yaml,random_search,baseline,25,-33.0,True,-33.0,0.0,battery_nonnegative,0.0,0.7559107000124641,3,1.0,0.0,-33.0,"Random feasible assignments, best nominal score retained."
stress,spacecraft,CubeSat Stress - Power Starved,examples/stress/spacecraft_power_starved.yaml,earliest_deadline,baseline,1,-33.0,True,-33.0,0.0,battery_nonnegative,0.0,0.10317490002489649,3,1.0,0.0,-33.0,Earliest target deadlines with earliest downlink placement.
stress,spacecraft,CubeSat Stress - Power Starved,examples/stress/spacecraft_power_starved.yaml,exhaustive_grid,solver_style,192,-33.0,True,-33.0,0.0,battery_nonnegative,0.0,7.645227100001648,3,1.0,0.0,-33.0,"Enumerated 192 candidates (speed_grid=5, offset_grid=3)."
stress,spacecraft,CubeSat Stress - Slew Constrained,examples/stress/spacecraft_slew-constrained.yaml,orbital,optimizer,120,-33.0,True,-33.0,0.0,battery_nonnegative,0.0,2.735005499998806,3,1.0,0.0,-33.0,Shared stochastic local-search planner.
stress,spacecraft,CubeSat Stress - Slew Constrained,examples/stress/spacecraft_slew-constrained.yaml,random_search,baseline,25,-33.0,True,-33.0,0.0,battery_nonnegative,0.0,0.6547189000120852,3,1.0,0.0,-33.0,"Random feasible assignments, best nominal score retained."
stress,spacecraft,CubeSat Stress - Slew Constrained,examples/stress/spacecraft_slew-constrained.yaml,earliest_deadline,baseline,1,-33.0,True,-33.0,0.0,battery_nonnegative,0.0,0.07652850000886247,3,1.0,0.0,-33.0,Earliest target deadlines with earliest downlink placement.
